id,col1,col2,col3,col4
7958,19708,0.40953265050517995,C,1.1669746100406597
7959,23748,0.1401437873974578,C,-1.0997725351942975
7960,7614,0.443816521261302,C,-0.25598910567878336
7961,72149,0.3637534089915998,D,-0.30224637636147145
7962,17284,0.21871800265946106,B,-0.2827056183431897
7963,73127,0.9967193282744866,C,-0.039861512802702136
7964,14072,0.2131196057327951,D,-0.16147791666203212
7965,24493,0.6345562348925383,D,-0.040704351085670075
7966,35689,0.7510713264840994,C,0.5022999801478013
7967,20773,0.8435074696225187,B,-0.6572682973958925
7968,35177,0.9563485398205898,B,0.21926644671549492
7969,15738,0.3328579304699525,B,-0.1672266545393289
7970,97894,0.7975831077004489,C,0.29034013743618114
7971,62329,0.24515194684540353,C,1.5531917721429602
7972,70903,0.24274946696927824,B,-1.310636074771125
7973,24484,0.15250498236955623,B,-0.5576155143175934
7974,77410,0.3980867807849324,B,-0.051661830008544365
7975,64719,0.6582632992165172,C,1.1155946508840626
7976,46049,0.5199987768615852,C,-0.7255245682830403
7977,79485,0.8164512833467713,D,0.023640693767662514
7978,62189,0.1318616478698309,D,0.2245395522537787
7979,80841,0.07488914105777777,B,0.6220345168330613
7980,15849,0.5420453019777599,C,-0.6525409217465536
7981,26407,0.4640661646106353,B,-0.8374104289791192
7982,39417,0.16174247846561407,B,0.13487682416815733
7983,21245,0.694826949047328,A,0.026445021900807723
7984,99130,0.42809483601336396,A,0.8497164478848643
7985,51832,0.31893818625184467,C,-0.7387502631108628
7986,28746,0.09192517932158573,B,0.5923286238782545
7987,80005,0.18871783303612666,C,-0.06992745442014874
7988,28080,0.2116748385274403,C,1.5183125914695392
7989,63152,0.06255359657676951,C,-2.8202848149772546
7990,83921,0.6783841833925394,A,-1.5278606238180474
7991,3200,0.4800254104001953,A,1.8815192856310872
7992,82279,0.40590073435757845,D,-0.6006563247804957
7993,81546,0.4736940518627817,C,0.1945331178007023
7994,16834,0.7140272076548916,D,1.156975153436098
7995,78163,0.49141960461079026,B,-1.3279485878470414
7996,16415,0.6371525010884806,D,-0.9144777501147789
7997,72985,0.7157554129219909,B,0.3326324971418493
7998,63507,0.3157483324438096,B,1.277192351517134
7999,38292,0.5078682282549999,C,0.22483917954633215
8000,26016,0.273193511899654,C,1.0234910495954994
8001,85368,0.8850087750651373,C,-0.934989642905324
8002,58529,0.404779002162878,A,1.7220072067414385
8003,97832,0.7573406136822768,C,0.07845168578015853
8004,94879,0.7550524372302128,D,-0.3031321762692411
8005,29248,0.6108856631014773,B,1.113672793814469
8006,17634,0.09187277732362154,B,-0.459685113979728
8007,58582,0.07463225237705151,C,1.1720278075928212
8008,12551,0.9321531705664465,A,-0.3429998082351903
8009,43890,0.4693799016789978,A,0.18022805825825827
8010,81765,0.28934511288565345,D,2.891615636761099
8011,96089,0.30629201786759763,B,1.0972710647418196
8012,45071,0.8702383721843319,D,2.432387676542431
8013,79710,0.2693356408458273,B,0.22326005191572565
8014,67443,0.5485359093950222,B,2.149951471751183
8015,61969,0.03723355689522445,B,-1.4052662214493685
8016,70007,0.3784107461440709,D,-0.8115376178962195
8017,79235,0.996325274965609,B,-0.44999269032906436
8018,83201,0.8403375269001049,A,1.1557876875685873
8019,7,0.014218826718555344,D,-0.7692077104325687
8020,91781,0.9247834550642716,C,0.1671921808602872
8021,66821,0.775310857323418,B,0.03608983845909157
8022,44530,0.7795087599084343,C,1.1088791308281019
8023,31725,0.7682581776131898,D,1.4212734567091467
8024,81931,0.7513014938636942,C,-0.35106991553298034
8025,85302,0.5251965367000042,D,0.2473293910391165
8026,62928,0.4766772288016954,B,-1.3461574807929504
8027,13972,0.01636321284124298,C,0.7638287405300436
8028,45363,0.9337738607448217,D,-1.4865240637904251
8029,38299,0.6776342805979801,C,0.431115857467229
8030,13121,0.5956291694913091,C,-0.605297684975528
8031,96784,0.19705729936854188,A,-0.5183273878269844
8032,39155,0.9837702371041837,B,-0.8995647117795318
8033,3116,0.606829466169859,C,0.27675304580682114
8034,29676,0.9042720919488433,D,1.6257499745146984
8035,23695,0.8194831270593355,B,-1.2361631769779442
8036,79633,0.3520711916084285,A,-0.702928711098707
8037,82164,0.7809037453131186,C,-0.30774460247307334
8038,85651,0.3514862722765927,A,-0.9132047772609545
8039,54796,0.578094533092471,A,0.3943363386163111
8040,45855,0.4329410077694399,B,-1.0880509045871958
8041,6457,0.3068154601460644,C,-1.049573399260965
8042,70119,0.04123267051496704,A,-0.20886160567235018
8043,33870,0.25288413678995636,A,-0.22696947833052117
8044,43103,0.06523577520735524,A,0.4994249939115238
8045,78194,0.8937037712246385,D,-0.8613275848626883
8046,69478,0.22654446495705283,A,-1.035338147876533
8047,40960,0.2624194076260761,D,0.2658929880603036
8048,33573,0.007108559290330163,B,0.616586946085792
8049,50275,0.5294238402118745,B,-0.5753452071736328
8050,88440,0.5974674688253205,B,0.2581574476592292
8051,2784,0.5868959935880063,A,-1.6131664598563915
8052,10062,0.18398607298138125,B,-0.4206495481613563
8053,69790,0.6441255939657815,D,-0.7994333246357799
8054,60071,0.7063896153874757,C,0.25213173055049865
8055,6909,0.3883934973708083,C,-0.7979851089589147
8056,92052,0.43410170891035904,A,-0.14026433267079097
8057,3068,0.04383407646531989,D,-0.9307996495807491
8058,61383,0.17761835288911898,C,-2.255994416668675
8059,96829,0.04656341899761085,D,-0.2846129950379563
8060,67943,0.25063125287785837,D,1.0348066867905665
8061,65440,0.32213261828317175,B,-0.0561347436161453
8062,46597,0.2317840649819356,C,0.30713911984329
8063,13348,0.683012685603681,C,-0.9143545299028255
8064,14320,0.15903674456408534,C,2.146541197790422
8065,28605,0.3770831384985127,D,2.078502782402175
8066,43520,0.23183883689905016,C,1.7889540802610733
8067,57215,0.14698656911375096,B,0.09206735194688148
8068,73323,0.23932662571818564,D,-1.237155188825382
8069,61709,0.17645820644512267,B,0.7065211513381252
8070,40297,0.028126352385915765,A,0.8870145350476842
8071,71514,0.4078756334821858,C,-1.8413384327044993
8072,2162,0.07153409481628537,C,0.3665583084766898
8073,65657,0.10848673578818113,B,-1.4997058109829169
8074,68325,0.44115883054353777,D,-0.990442957380473
8075,31963,0.77380485027077,A,0.9045221990147828
8076,75234,0.9929688833208866,D,1.2505306956106312
8077,5911,0.11564473627337246,B,1.8652210714514519
8078,44664,0.9703501561803236,B,0.17017737522069393
8079,41252,0.199327875192422,B,0.18149526682958783
8080,39424,0.07068624863974171,B,0.8258223222378517
8081,38769,0.7263813860719059,C,-0.4719580461581936
8082,43627,0.6576300929897375,C,2.1332887757907057
8083,97975,0.14050297801805745,D,-1.1094957679733313
8084,31522,0.8175795830513324,C,0.46795488381330513
8085,55305,0.3445318682399843,B,0.23238214653065495
8086,59106,0.24172991623294016,D,-1.4067289475156741
8087,65294,0.14593249687125798,D,0.4995654736618973
8088,1241,0.4602895847914591,A,-0.12342052301361431
8089,87290,0.4244019868964527,D,-0.33966832912911943
8090,16387,0.47835532540988235,D,-0.8717302496591326
8091,20142,0.7877002530031737,B,0.38416381008518896
8092,58555,0.5236423656055831,C,1.9375281996603524
8093,65804,0.12958770362320637,B,-1.2536711698659624
8094,90691,0.08014115795781851,A,-1.2624888447743619
8095,18116,0.7960120432712322,B,-0.6312109807170947
8096,2394,0.8616297701498667,B,0.9493209052003677
8097,82711,0.14268797746248885,D,0.5196714125300069
8098,38465,0.9205557597838766,C,-0.5884187459524564
8099,16857,0.6999470000964129,D,-1.6416791785685771
8100,82794,0.9173018749354004,D,-0.528768104286394
8101,4522,0.07861604579395709,A,0.297476827017148
8102,20641,0.5282925572662173,A,0.6728275386694459
8103,30515,0.8437732396875666,D,0.04843194755602028
8104,98554,0.671726998570846,D,0.020940247490860563
8105,4755,0.44137891394156326,B,-0.21747377826684333
8106,33708,0.09302086619530159,C,-0.6989391291572565
8107,2121,0.19484254187762817,C,1.17640959910698
8108,73693,0.38879344135331395,D,0.9007854730196316
8109,7980,0.7095593181596914,C,-0.7945528066323213
8110,2327,0.7981325570206858,B,-0.7693445411184228
8111,98314,0.2051135104444174,A,-1.3376496895637469
8112,90000,0.3394679318312174,D,-0.5691821325914531
8113,55741,0.02384780981660828,A,1.896108490866949
8114,11609,0.5722880585823941,B,-0.9604757066633226
8115,68178,0.439991842177767,B,-0.7569608157749218
8116,93291,0.06955026738080339,A,-0.3659485624197705
8117,99204,0.10520944075472871,D,0.02456887919911934
8118,70521,0.7716072131365838,B,0.39047599402455196
8119,65475,0.01697159548605298,D,-0.26199708381650993
8120,99176,0.7453536371885797,A,-1.0794602989362372
8121,60784,0.9244334035148889,B,-0.4164349606873037
8122,17108,0.6335828762243465,A,0.9135725716081364
8123,3544,0.16591791903829167,D,-0.2200367300025179
8124,326,0.873285683259779,B,-0.241453868616581
8125,63452,0.7865501371704826,A,-0.44936655026720973
8126,52891,0.07677860016546267,C,0.37953347013408295
8127,70004,0.05623547820754349,C,0.42204111977066944
8128,8827,0.46581896573630266,C,-0.8751154660487409
8129,44795,0.5795961893205274,C,-1.8362361538488268
8130,53773,0.12919666192533996,C,-1.317549934384594
8131,24257,0.13162319236403974,C,0.7369971097841589
8132,54907,0.8272253921409491,B,0.688945914434804
8133,73468,0.5834733717774795,C,-0.18466752763151584
8134,89663,0.5175210856329158,C,0.3800013360173629
8135,54021,0.4262638682341273,C,0.1833432023862036
8136,8780,0.0518478099837526,C,-0.03355515564797525
8137,19505,0.42036456901651675,D,0.08961354765691043
8138,34295,0.6243165774596489,B,0.9599110392901476
8139,12066,0.3321639460640017,C,-0.6634915971104954
8140,43800,0.09644575003505029,B,1.0484920078345181
8141,87202,0.2696053196896585,C,-0.06868412795664881
8142,20194,0.388443401355254,B,0.20994804685237511
8143,74191,0.5171533345599456,B,0.645758375860805
8144,78812,0.2892480711181106,A,-1.6756317900095397
8145,23313,0.11166239909124465,B,-0.8884625994699591
8146,99569,0.14597293586136628,A,0.7949024086889277
8147,48837,0.514100079614207,A,0.6200023596521964
8148,86167,0.4678444816970603,B,0.3794540919374746
8149,85138,0.7962669946203826,B,0.4694966878288135
8150,19710,0.9820521497232121,A,-0.9421729295719736
8151,75630,0.1058197357179046,C,0.09016655701877421
8152,14908,0.2139194559561276,C,-1.141820447396297
8153,62035,0.4669700925629151,C,-0.29958825585664034
8154,15247,0.7508469187352695,C,1.0535599726804117
8155,63311,0.5174977032444615,D,-0.8713895053068712
8156,66710,0.8518427877846706,B,1.146360198541021
8157,96067,0.046849108000485584,B,0.9600297127641687
8158,26693,0.7944897087230713,D,-0.04729263392860592
8159,47057,0.5805708349807214,A,0.5411481430866741
8160,59037,0.2832737333051757,B,-0.4209906193321639
8161,42954,0.7687149025845215,A,1.294116954037295
8162,26098,0.9264121908843473,C,-0.31669251803146925
8163,53678,0.5175083642663989,C,1.1670303660553416
8164,35421,0.5933543069348509,C,1.5906336416826081
8165,56446,0.3949217916011247,C,0.07930999233285999
8166,38103,0.27479566599112115,A,-0.8273460711711972
8167,97665,0.6133865149800182,D,0.1908459201568598
8168,58249,0.9983056184637175,D,0.5118272660839043
8169,18603,0.9185142381358604,B,-1.301871963630959
8170,12007,0.20806130156731795,C,0.14095276974429347
8171,41647,0.46664652595315037,D,-1.693673155598487
8172,92488,0.6933300331092154,C,-1.9237977549974565
8173,11128,0.701604093648545,A,0.7189714117727604
8174,3040,0.8069526376787811,A,-0.20880438608748705
8175,47037,0.3217689367238462,B,-1.0655457591299902
8176,62202,0.2740605915188288,B,-1.6967196632231405
8177,15486,0.47127468988915755,D,-1.2171798868889403
8178,60119,0.04541222671980871,B,-1.736938082972569
8179,97957,0.4914361021116457,B,-1.0118608647820706
8180,15904,0.8069298781482975,C,-0.23552341296918375
8181,31832,0.5639039621839158,D,-2.763133146827952
8182,96324,0.7563196254125963,B,-0.6608631290444505
8183,86234,0.820279236681002,D,0.6025343068863775
8184,21854,0.35462737538255373,A,0.3057162366493982
8185,16713,0.5050662037325689,B,-1.631604933339497
8186,74500,0.6228960149078974,A,0.8660645682677865
8187,84485,0.44905082276151476,A,-0.9486468401227981
8188,79657,0.9275568289522672,A,0.8285397245123326
8189,92922,0.9481794784037991,C,1.0709665533261947
8190,24121,0.4974731534695004,B,-1.852350172003257
8191,40449,0.4128027216973609,B,-0.9571483308501789
8192,52187,0.30395708967310064,B,0.7944144619125371
8193,12212,0.5534985805870559,C,0.9733045081806802
8194,51383,0.5695839093710343,C,-0.17840914785018996
8195,47777,0.32011283219296605,D,-0.9701849030493853
8196,28781,0.8664687176887229,B,0.8444937619097095
8197,88796,0.0346796707403052,A,-0.5049904682195081
8198,89263,0.7925686299117889,A,0.20594567624983687
8199,46589,0.937500041196255,C,0.6974570465055683
8200,77963,0.6755041670073544,B,0.5180254642635117
8201,87386,0.2342838484716221,B,0.1805287188518435
8202,67897,0.5898836619685249,B,-0.3902149556794908
8203,19125,0.0498071034625156,D,0.0548230717854636
8204,20265,0.503796947722997,A,0.6112835991919436
8205,18924,0.48203471122071384,D,-0.5666243140839952
8206,87794,0.6159468454059833,D,-0.0963684681060797
8207,78631,0.4527662658167346,B,1.6975527522923846
8208,81557,0.37218780429985876,D,0.7208329460958536
8209,95285,0.3664525379356838,C,1.3346018408304192
8210,21349,0.31808753693376823,C,2.563871154821227
8211,91515,0.1202017439460541,A,0.3921204119266743
8212,82397,0.7236837059142692,A,0.1836119966430152
8213,52671,0.5374299609836872,A,0.41313169212081313
8214,99616,0.6575532106799028,B,-0.4907602061066086
8215,85226,0.27812159849208795,B,0.8586555331555135
8216,84505,0.07792943885226933,A,-0.19499752536058249
8217,12229,0.686980500400722,C,-0.27387761532126087
8218,98893,0.9324361872594185,B,1.1886100881752664
8219,74874,0.6294508319417444,A,0.46899513302473245
8220,16882,0.17268587914531452,B,0.19731657219270995
8221,66140,0.47526739357079517,A,0.2299003499635168
8222,41290,0.06596760733305751,B,0.9916477629627943
8223,51206,0.9879816761505583,A,1.2794955190350938
8224,36134,0.49529528216999796,C,1.3122820730163458
8225,56509,0.9125125649871834,A,0.93327713888096
8226,80568,0.030632659565496767,A,1.801824527402774
8227,15037,0.009480077014681454,A,-0.4151983832302822
8228,55948,0.8822146414952985,A,1.4945355450462539
8229,33616,0.4784104338284918,B,0.36246848780360086
8230,50799,0.9311565090713743,B,-0.4025486104289137
8231,46570,0.19634707748056068,A,-0.30793550824175536
8232,13683,0.8876546542067848,B,-0.6515711071372796
8233,1111,0.5625938509101639,D,-0.5275079052810229
8234,55389,0.7778728359025749,D,-1.7810589932378462
8235,32675,0.7309731918813315,C,1.3719833230701801
8236,26917,0.8832793120599726,B,0.2887053085910296
8237,26188,0.09240147682302424,A,-0.6840668376212828
8238,42285,0.3119288543756168,B,0.2128959996803139
8239,46985,0.7368343198781465,B,-1.0330827464385481
8240,44847,0.23369151808842503,D,-0.5718962378276223
8241,71534,0.35437136821984083,B,0.28000761932366836
8242,60058,0.9805111570611351,C,-0.5388861157744533
8243,63915,0.5672294471881147,B,-0.44634065525362815
8244,36782,0.5228292872783508,C,-1.0169719708587912
8245,76124,0.5849588831888707,A,-0.052969502248813985
8246,83413,0.024472578965607616,A,0.6599690183017005
8247,66571,0.44161158460824956,B,0.7643293912780221
8248,34694,0.1361497336233698,D,0.5904105651124765
8249,41739,0.030807134175820705,A,0.4448478637667226
8250,49235,0.7241346162134414,D,0.42991063333530266
8251,93183,0.8989627212236888,A,0.5619045663754695
8252,94272,0.5840197310312384,B,0.4634299321180304
8253,73721,0.7932580774876589,C,1.4906631563417998
8254,58950,0.03844366810542066,C,-0.11990331495453524
8255,59194,0.7195347244667019,C,-0.3318010756516874
8256,53801,0.15394398093224448,C,1.4695229855872824
8257,43133,0.0008347410867721727,A,1.1043319980819215
8258,65905,0.8828671998532042,D,-0.5836316932538543
8259,92945,0.5359744975446339,A,0.25322655313438597
8260,45691,0.6756010621471743,C,-1.13318626929769
8261,70820,0.47778111609862106,B,-0.05894513610061213
8262,36213,0.9169453325385281,B,-0.71657260692101
8263,73926,0.6621238267756205,D,-0.7501795341821519
8264,61965,0.9599993354776084,A,-1.3061418946401337
8265,80139,0.3492128403493375,D,-0.29494429288361984
8266,96866,0.6200369156304963,D,0.8221040141572754
8267,26871,0.7476670405011483,C,-0.4591888019837556
8268,26697,0.48101790632684105,C,-0.14222613037095577
8269,2639,0.026033874770585275,A,-0.6579293296258254
8270,63489,0.07935842422313266,A,-0.47951431546854234
8271,2004,0.3714978241598411,A,2.1255985757802622
8272,9973,0.5215705595831068,C,0.8105146141195344
8273,94749,0.27174460325928473,A,1.0343812785746394
8274,90108,0.5876660087030775,C,0.7708928500899507
8275,80548,0.08090916054628994,C,-2.192811776647023
8276,8907,0.8077985781192161,B,0.1501874189839378
8277,59084,0.5056108709018589,A,-2.2174880493261666
8278,8767,0.7396629773069906,C,1.5959129862566956
8279,11615,0.8998369430386077,C,-0.05228943582379703
8280,23870,0.16151962976560652,A,-0.8407731762756826
8281,80481,0.2292199346268574,B,0.18386352883903667
8282,53553,0.6516570068120716,D,-1.2168936595822906
8283,57111,0.14096269158658925,A,1.5783371300192661
8284,86294,0.17369120206132804,C,0.9049044973031842
8285,62714,0.36400038026132453,D,0.49333548783297204
8286,7601,0.07050479035647095,B,0.9923745396906639
8287,69901,0.8775687802360836,B,1.1135638550387799
8288,4727,0.9936320824507947,A,0.2547028364673296
8289,699,0.9489072945636342,A,-1.5184280496236218
8290,19918,0.12077371112479474,D,-1.5486620247558693
8291,45271,0.6034146847074673,A,-0.4935338820537231
8292,42608,0.5852773306346503,A,-0.14258064181516794
8293,34090,0.22697871043317264,C,-1.8928431353767456
8294,69197,0.7060948380918095,D,0.32697205901808085
